"Source","Target","Predicted"
"thaanugaa","తానుగా","తానుగా"
"taanunu","తానును","తానును"
"thaanunu","తానును","తానును"
"taamaraaku","తామరాకు","తామరాకు"
"thaamaraaku","తామరాకు","తామరాకు"
"taamugaa","తాముగా","తాముగా"
"thaamugaa","తాముగా","తాముగా"
"taaranu","తారను","తారను"
"thaaranu","తారను","తారను"
"taaralaku","తారలకు","తారలకు"
"thaaralaku","తారలకు","తారలకు"
"taaralu","తారలు","తారలు"
"thaaralu","తారలు","తారలు"
"taaralugaa","తారలుగా","తారలుగా"
"thaaralugaa","తారలుగా","తారలుగా"
"thiththula","తిత్తుల","తిత్తుల"
"thitthula","తిత్తుల","తిత్తుల"
"tittula","తిత్తుల","తిత్తుల"
"thippagaanae","తిప్పగానే","తిప్పగానే"
"thippagaane","తిప్పగానే","తిప్పగానే"
"thippadam","తిప్పడం","తిప్పడం"
"tippadam","తిప్పడం","తిప్పడం"
"thippalu","తిప్పలు","తిప్పలు"
"tippalu","తిప్పలు","తిప్పలు"
"thippaali","తిప్పాలి","తిప్పాలి"
"tippaali","తిప్పాలి","తిప్పాలి"
"thippindhi","తిప్పింది","తిప్పింది"
"tippindi","తిప్పింది","తిప్పింది"
"thippina","తిప్పిన","తిప్పిన"
"tippina","తిప్పిన","తిప్పిన"
"theerakundaa","తీరకుండా","తీరకుండా"
"theeraa","తీరా","తీరా"
"theeraaniki","తీరానికి","తీరానికి"
"theeraanni","తీరాన్ని","తీరాన్ని"
"theeraala","తీరాల","తీరాల"
"theerindhi","తీరింది","తీరింది"
"theerindi","తీరింది","తీరింది"
"tirindi","తీరింది","తీరింది"
"theerina","తీరిన","తీరిన"
"thirina","తీరిన","తీరిన"
"tirina","తీరిన","తీరిన"
"teesiveyadaaniki","తీసివేయడానికి","తీసివేయడానికి"
"teesiveyadaniki","తీసివేయడానికి","తీసివేయడానికి"
"theesiveyadaaniki","తీసివేయడానికి","తీసివేయడానికి"
"theesukookundaa","తీసుకోకుండా","తీసుకోకుండా"
"tiisukoekumdaa","తీసుకోకుండా","తీసుకోకుండా"
"theesukoogaa","తీసుకోగా","తీసుకోగా"
"tiisukoegaa","తీసుకోగా","తీసుకోగా"
"theesukoogaanee","తీసుకోగానే","తీసుకోగానే"
"tisukogaane","తీసుకోగానే","తీసుకోగానే"
"thurumu","తురుము","తురుము"
"turumu","తురుము","తురుము"
"tegi","తెగి","తెగి"
"telamgaanha","తెలంగాణ","తెలంగాణ"
"telamgaanham","తెలంగాణం","తెలంగాణం"
"telamgaanhaku","తెలంగాణకు","తెలంగాణకు"
"telamgaanhanu","తెలంగాణను","తెలంగాణను"
"telipae","తెలిపే","తెలిపే"
"telipe","తెలిపే","తెలిపే"
"telusu","తెలుసు","తెలుసు"
"thelusu","తెలుసు","తెలుసు"
"thelusukoovatam","తెలుసుకోవటం","తెలుసుకోవటం"
"thelusukovatam","తెలుసుకోవటం","తెలుసుకోవటం"
"thejasvini","తేజస్విని","తేజస్విని"
"thaedaagaa","తేడాగా","తేడాగా"
"tevadam","తేవడం","తేవడం"
"thevadam","తేవడం","తేవడం"
"thaittireeya","తైత్తిరీయ","తైత్తిరీయ"
"thooluku","తోలుకు","తోలుకు"
"toeluku","తోలుకు","తోలుకు"
"toluku","తోలుకు","తోలుకు"
"toelubommalaata","తోలుబొమ్మలాట","తోలుబొమ్మలాట"
"thyaagam","త్యాగం","త్యాగం"
"tyaagam","త్యాగం","త్యాగం"
"tyagam","త్యాగం","త్యాగం"
"thravvakam","త్రవ్వకం","త్రవ్వకం"
"travvakam","త్రవ్వకం","త్రవ్వకం"
"dagaa","దగా","దగా"
"daggarloeni","దగ్గర్లోని","దగ్గర్లోని"
"daggarlooni","దగ్గర్లోని","దగ్గర్లోని"
"dattaatraeya","దత్తాత్రేయ","దత్తాత్రేయ"
"dattaatraeyudu","దత్తాత్రేయుడు","దత్తాత్రేయుడు"
"dattaatreyudu","దత్తాత్రేయుడు","దత్తాత్రేయుడు"
"dayaanamda","దయానంద","దయానంద"
"dayaananda","దయానంద","దయానంద"
"dayyaalu","దయ్యాలు","దయ్యాలు"
"dayyalu","దయ్యాలు","దయ్యాలు"
"darpanham","దర్పణం","దర్పణం"
"darbaaru","దర్బారు","దర్బారు"
"dharbaaru","దర్బారు","దర్బారు"
"darsanaaniki","దర్శనానికి","దర్శనానికి"
"darshanaaniki","దర్శనానికి","దర్శనానికి"
"darsanaanni","దర్శనాన్ని","దర్శనాన్ని"
"darshi","దర్శి","దర్శి"
"dasaku","దశకు","దశకు"
"dhashaku","దశకు","దశకు"
"dasaluga","దశలుగా","దశలుగా"
"dasalugaa","దశలుగా","దశలుగా"
"dhasalugaa","దశలుగా","దశలుగా"
"dasaabdaalu","దశాబ్దాలు","దశాబ్దాలు"
"dasabdalu","దశాబ్దాలు","దశాబ్దాలు"
"dhashaabdhaalu","దశాబ్దాలు","దశాబ్దాలు"
"daadi","దాడి","దాడి"
"daadiki","దాడికి","దాడికి"
"daadigaa","దాడిగా","దాడిగా"
"daaditho","దాడితో","దాడితో"
"daadithoo","దాడితో","దాడితో"
"daadito","దాడితో","దాడితో"
"daadilo","దాడిలో","దాడిలో"
"daadiloo","దాడిలో","దాడిలో"
"daathalu","దాతలు","దాతలు"
"daariki","దారికి","దారికి"
"dhaariki","దారికి","దారికి"
"daarina","దారిన","దారిన"
"dhaarina","దారిన","దారిన"
"daarilo","దారిలో","దారిలో"
"daariloo","దారిలో","దారిలో"
"daariloni","దారిలోని","దారిలోని"
"daarilooni","దారిలోని","దారిలోని"
"daarilone","దారిలోనే","దారిలోనే"
"daariloone","దారిలోనే","దారిలోనే"
"daarudu","దారుడు","దారుడు"
"daasee","దాసీ","దాసీ"
"daasii","దాసీ","దాసీ"
"dhaasee","దాసీ","దాసీ"
"dhaasie","దాసీ","దాసీ"
"dhaasooham","దాసోహం","దాసోహం"
"digadam","దిగడం","దిగడం"
"dhigabadina","దిగబడిన","దిగబడిన"
"digabadina","దిగబడిన","దిగబడిన"
"dhigaadu","దిగాడు","దిగాడు"
"digaadu","దిగాడు","దిగాడు"
"dhigaaru","దిగారు","దిగారు"
"digaaru","దిగారు","దిగారు"
"dhigindhi","దిగింది","దిగింది"
"digindhi","దిగింది","దిగింది"
"digindi","దిగింది","దిగింది"
"dhigudu","దిగుడు","దిగుడు"
"digudu","దిగుడు","దిగుడు"
"dhittangaa","దిట్టంగా","దిట్టంగా"
