Source,Target,Predicted
phriday,ఫ్రైడే,ప్రియి
fluid,ఫ్లూయిడ్,లల్లి
fluuid,ఫ్లూయిడ్,లలులుడి
phluid,ఫ్లూయిడ్,పలలిది
flait,ఫ్లైట్,లల్లి
flight,ఫ్లైట్,లిల్్్్
phlait,ఫ్లైట్,పలిల్
phlight,ఫ్లైట్,ప్ిిత్్
banga,బంగా,బాగా
bangaa,బంగా,బాగా
bamdii,బందీ,బాబిి
bandee,బందీ,బందే
bamdiilugaa,బందీలుగా,బందిిలులా
bandeelugaa,బందీలుగా,బందేుగాగా
bandhinchindi,బంధించింది,బందించిందిి
bandinchindi,బంధించింది,బందింంంంది
bacchan,బచ్చన్,బ్చచ్చ
bachchan,బచ్చన్,చచచచ్చ
batuku,బతుకు,బటుకు
batukae,బతుకే,బట్కక
batuke,బతుకే,బట్ట్
bammera,బమ్మెర,మమమమర్
bayatapadataaniki,బయటపడటానికి,అాయాపాతానికికి
bayatapadataniki,బయటపడటానికి,అాయాప్తానికిి
bayatapadi,బయటపడి,బాయాప్డి
bayatapadindhi,బయటపడింది,బాయాడిందింది
bayatapadindi,బయటపడింది,బాయాడిందిి
balagaala,బలగాల,బాలలాల
balagaalaku,బలగాలకు,బాలాలులు
balagaalathoo,బలగాలతో,బాలాలోతో
balagaalato,బలగాలతో,బాలాలోలో
balagaalatoe,బలగాలతో,బాలాలోతో
balagaalanu,బలగాలను,బాలలలులు
balaheenatha,బలహీనత,బాలేనే
balahiinata,బలహీనత,బాలిితా
balahinata,బలహీనత,బాలిని
balaheenathalanu,బలహీనతలను,బలలన్నాలుు
balahiinatalanu,బలహీనతలను,బాలిలనననుు
balahinatalanu,బలహీనతలను,బాలనినననుు
balaheenathalu,బలహీనతలు,బలలాలతుు
balahiinatalu,బలహీనతలు,బాలిిలులు
balahinatalu,బలహీనతలు,బాలిలలులు
balishtamaina,బలిష్టమైన,బిిిత్మననన
balla,బల్ల,బలలల్
ballapai,బల్లపై,బలలలపప
ballapie,బల్లపై,బలలలప్ప
basa,బస,బాస
bahishkarinchadam,బహిష్కరించడం,భిిరించంచంం
bahishkarinchaalani,బహిష్కరించాలని,భిిర్రిచినననని
bahishkarinchalani,బహిష్కరించాలని,భిర్రికిచిననని
bahishkaristhu,బహిష్కరిస్తూ,సిిష్ష్ష్త్
bahishkaristoo,బహిష్కరిస్తూ,సిిష్ష్ష్తో
bahishkaristu,బహిష్కరిస్తూ,సిిష్ష్స్స్
bahishkaristuu,బహిష్కరిస్తూ,సిిష్ష్స్తుుు
bahubhaashaa,బహుభాషా,భభభభాా
bahubhasha,బహుభాషా,భభభభా
bahurupa,బహురూప,బారుపు
bahuruupa,బహురూప,బారుపు
bahuuruupa,బహురూప,బారుుపు
bock,బాక్,బ్క్క్
bocq,బాక్,బ్్్్
bokk,బాక్,బకకక్
baaksaapheesu,బాక్సాఫీసు,అాస్స్సుు
baaksaaphisu,బాక్సాఫీసు,బాస్స్సుు
boxoffice,బాక్సాఫీసు,బోబ్్ిిి
baksing,బాక్సింగ్,బ్క్్్్్
boksing,బాక్సింగ్,బ్క్్్్్్
boxing,బాక్సింగ్,బోబ్న్
baagamati,బాగమతి,బాాతితి
bagamathi,బాగమతి,అాగతితి
baagugaa,బాగుగా,బాగగగగ
baguga,బాగుగా,గగగగగ
bagugaa,బాగుగా,గగగగగా
baagunnaaraa,బాగున్నారా,బాగానారార
bagunnara,బాగున్నారా,బంగాన్ర్
baaji,బాజీ,బాబా
baadhyatalanu,బాధ్యతలను,బాయాయాలులు
baadhyathalanu,బాధ్యతలను,అభాయ్త్లులు
badhyatlanu,బాధ్యతలను,బ్య్్్నులు
baapooji,బాపూజీ,బాపోపో
baapuujii,బాపూజీ,బాపుపిి
bapuji,బాపూజీ,బప్పి
baavaa,బావా,బాా
bava,బావా,బావ
baasatagaa,బాసటగా,బాాాగా
basataga,బాసటగా,బాస్తా
baahaatamgaa,బాహాటంగా,అాాాగాగా
baahatangaa,బాహాటంగా,బాాతాగా
bahatamga,బాహాటంగా,భాతాగా
bijeegaa,బిజీగా,జీజీజా
bijiigaa,బిజీగా,బిిిగా
busyga,బిజీగా,బ్య్యగ్
beeru,బీరు,బరరు
biiru,బీరు,బిరరు
biru,బీరు,బరరు
bucchi,బుచ్చి,బ్చచచి
buchchi,బుచ్చి,చచచచచి
buddha,బుద్ధ,బదదద్
budha,బుద్ధ,బదు
buuddha,బుద్ధ,బడుదద
buddha,బుద్ధా,బదదద్
buddhaa,బుద్ధా,బదదదా
buddhudi,బుద్ధుడి,బడుదదది
buddhudu,బుద్ధుడు,బడుడుడు
buddhuni,బుద్ధుని,బదుుుని
budha,బుధ,బదు
burrakadha,బుర్రకథ,బరరర్రాడ
burrakatha,బుర్రకథ,రరర్ర్తత
bullodu,బుల్లోడు,బలల్లుడు
bootakapu,బూటకపు,బాటకపు
butakapu,బూటకపు,బాటుకు
buutakapu,బూటకపు,బూుతుుు
bruhat,బృహత్,బర్త్
benajir,బెనజీర్,బాజీర్ర
benazir,బెనజీర్,బనారర్ర
beradunu,బెరడును,బరబడుుు
baedi,బేడి,బడబడి
bedi,బేడి,బడి
baedii,బేడీ,బడిి
bedee,బేడీ,బడేే
bedi,బేడీ,బడి
bedii,బేడీ,బడిి
baetaalha,బేతాళ,బాతాల
betaala,బేతాళ,బటాలల
betala,బేతాళ,బటాలల
baetaalhudu,బేతాళుడు,బాతాలుుు
betaaludu,బేతాళుడు,బతాలుుుు
betaludu,బేతాళుడు,బెలులుుు
baesi,బేసి,బాసి
baesy,బేసి,బ్స్య
bassy,బేసి,సస్స్్
besi,బేసి,బస్సి
besy,బేసి,బ్స్్
baibil,బైబిల్,బబబిబి
bible,బైబిల్,బబబ్ల్
bottutho,బొట్టుతో,బటతతతతతో
bottuto,బొట్టుతో,బటటటట్ట్
bomma,బొమ్మ,బమమమమ
bommanu,బొమ్మను,మమమమమును
bommalaata,బొమ్మలాట,మమమాలాలా
bommalata,బొమ్మలాట,మమమమాల్
bommalo,బొమ్మలో,మమమమలో
bommaloo,బొమ్మలో,మమమోోోో
bommallo,బొమ్మల్లో,మమమ్ల్లో
bommalloo,బొమ్మల్లో,మమమ్లోలో
bollaapalli,బొల్లాపల్లి,లలలలలల్ల్లి
bodhimchadam,బోధించడం,బందించంం
bodhinchadam,బోధించడం,బందించంం
bodhimchadaaniki,బోధించడానికి,దిందించానికి
bodhinchadaaniki,బోధించడానికి,దిందించానికి
bodhinchadaniki,బోధించడానికి,బందించికానిి
bodhimchaadu,బోధించాడు,బందించాడు
bodhinchaadu,బోధించాడు,బందించాడు
boodhinchaadu,బోధించాడు,బందించాడు
