"Source","Target","Predicted"
"kakatiyula","కాకతీయుల","కాకటీయుల"
"kanivi","కానివి","కనివి"
"kaabul","కాబూల్","కాబుల్"
"kabool","కాబూల్","కబోల్"
"kabul","కాబూల్","కబ్లు్"
"komik","కామిక్","కోమిక్"
"comradelu","కామ్రేడ్లు","కాండరెలు"
"kaamredlu","కామ్రేడ్లు","కామెర్డులు"
"kamredlu","కామ్రేడ్లు","కామెర్డులు"
"kayadam","కాయడం","కయడం"
"kayadaniki","కాయడానికి","కయయడానికి"
"kaanam","కారణం","కానం"
"caarbon","కార్బన్","కార్బోన్"
"carbon","కార్బన్","కారబన్న్"
"corbon","కార్బన్","కార్బోన్"
"karbon","కార్బన్","కార్బోన్"
"karyalayamloonae","కార్యాలయంలోనే","కార్యలయలలోనే"
"kaalakramena","కాలక్రమేణ","కాలక్రమమైన"
"kalakramena","కాలక్రమేణ","కలక్్రమమన"
"kaalavyavadhi","కాలవ్యవధి","కాలవవవ్యిి"
"kaalavyavadhilo","కాలవ్యవధిలో","కాలవవ్యవిలో"
"caalendar","కాలెండర్","కాలెండరర్"
"calendar","కాలెండర్","కెలెండర్"
"cal","కాల్","క్యాల్"
"call","కాల్","క్ల్"
"kaalpanika","కాల్పనిక","కాల్పానిక"
"kaalidaasu","కాళిదాసు","కాలిదాసు"
"kaalidasu","కాళిదాసు","కాలిదాసు"
"kaalidhaasu","కాళిదాసు","కాలిదాసు"
"kaali","కాళీ","కాలి"
"kali","కాళీ","కాలి"
"qali","కాళీ","కలి"
"kaavatamtho","కావటంతో","కావతంతో"
"kaavatamto","కావటంతో","కావతంతో"
"kaavatamtoo","కావటంతో","కావతంతో"
"kaavalsina","కావలిసిన","కావలస్ిన"
"kaasiki","కాశీకి","కాసికి"
"kashiki","కాశీకి","కాషికి"
"kaasilo","కాశీలో","కాసిలో"
"kaasiloe","కాశీలో","కాశిలో"
"kaasiloo","కాశీలో","కాశిలో"
"costume","కాస్ట్యూమ్","కోస్టూమే"
"costuume","కాస్ట్యూమ్","కోస్టూమే"
"kichan","కిచన్","కిచాన్"
"kitchen","కిచన్","కిట్చన్"
"kishtmaina","కిష్టమైన","కిష్్మైన"
"kissan","కిసాన్","కిస్సన్"
"kish","కిస్","కిష్"
"kiss","కిస్","కిస్స్"
"qiss","కిస్","కిస్స్"
"keiith","కీత్","కీయి్"
"keith","కీత్","కీయిత్"
"qeith","కీత్","కీట్"
"keeboordu","కీబోర్డు","కీర్బడ్డు"
"keyboardu","కీబోర్డు","కెయబర్డడు"
"keerti","కీర్తి","కీర్టి"
"kirthi","కీర్తి","కిర్తి"
"kirti","కీర్తి","కిర్తీ"
"kunthee","కుంతీ","కుంతే"
"kunthii","కుంతీ","కుంటీ"
"kunti","కుంతీ","కుంటి"
"cookie","కుకీ","కూకీ"
"cukie","కుకీ","క్యూీ"
"cukiie","కుకీ","క్యూీ"
"cuqie","కుకీ","క్వీ"
"kuki","కుకీ","కుకి"
"kutraloo","కుట్రలో","కుత్రలో"
"kootiki","కూటికి","కోటికి"
"koothurlu","కూతుర్లు","కోత్రులు"
"kuuthurlu","కూతుర్లు","కూత్రులు"
"kooragayalatho","కూరగాయలతో","కోరయగాలతో"
"kuuragaayalatho","కూరగాయలతో","కురయగాలతో"
"kuuragayalathoo","కూరగాయలతో","కూరగయాలతో"
"kooragayalanu","కూరగాయలను","కోరగయాలను"
"kuuragaayalanu","కూరగాయలను","కూరగాయాలను"
"kuuragayalanu","కూరగాయలను","కూరగయాలను"
"kooragayalu","కూరగాయలు","కోరగయాలు"
"kuuragaayalu","కూరగాయలు","కూరగాయాలు"
"kuuragayalu","కూరగాయలు","కూరగయాలు"
"koolindhi","కూలింది","కోలింది"
"kru","కృ","క్రు"
"krishnaarjunulu","కృష్ణార్జునులు","కృష్ణర్జుులు"
"krishnarjunulu","కృష్ణార్జునులు","కృష్ణర్జుులు"
"krushnaarjunulu","కృష్ణార్జునులు","కృష్ణరజ్ఞులు"
"krushnarjunulu","కృష్ణార్జునులు","కృష్ణజర్ఞులు"
"kechap","కెచప్","కేచ్ప్"
"ketchap","కెచప్","కెత్చాప్"
"ketchup","కెచప్","కెత్చూప్"
"ketkhup","కెచప్","కెత్కప్"
"qetchup","కెచప్","కెట్చప్"
"kenyalo","కెన్యాలో","కెన్యలో"
"kemerala","కెమెరాల","కెమీరాల"
"k","కే","క్"
"kai","కే","కై"
"kay","కే","కే్"
"qay","కే","కే్"
"kendra","కేంద్ర","కెంద్ర"
"konnitiki","కొన్నిటికి","కొన్నటికి"
"komma","కొమ్మ","కొమ్"
"kommalatho","కొమ్మలతో","కొమ్లతో"
"kommalato","కొమ్మలతో","కొమ్లతో"
"kommalatoo","కొమ్మలతో","కొమ్లతో"
"koirala","కొయిరాలా","కోరిలా"
"koyerala","కొయిరాలా","కోరయల"
"koyiraalaa","కొయిరాలా","కోయిరాల"
"koradaatho","కొరడాతో","కోరాడతో"
"koradaato","కొరడాతో","కోరడాతో"
"kolamaanam","కొలమానం","కొలమనం"
"kolamanam","కొలమానం","కొలమనం"
"cholesterol","కొలెస్టరాల్","చాలస్టరరల్ల్"
"cholestrol","కొలెస్టరాల్","చాలస్ట్రల్"
"colestaral","కొలెస్టరాల్","కాలస్టరాల్"
"kolestaraal","కొలెస్టరాల్","కోలస్టరాల్"
"kollayi","కొల్లాయి","కొల్యాి"
"koganti","కోగంటి","కొగాంటి"
"kooganti","కోగంటి","కోగాంటి"
"kotipalli","కోటిపల్లి","కోటపీల్లి"
"kodaligaa","కోడలిగా","కొదలిగా"
"koodaligaa","కోడలిగా","కూడలిగా"
"korika","కోరిక","కొరిక"
"korikaga","కోరికగా","కొరికగా"
"korikagaa","కోరికగా","కొరికగా"
"korikanu","కోరికను","కొరికను"
"kosuri","కోసూరి","కోసురి"
"caampus","క్యాంపస్","కాంపూస్"
"campus","క్యాంపస్","కంప్సూ్"
"campuus","క్యాంపస్","క్యూపూస్"
"kampus","క్యాంపస్","కంప్స్"
"kyaampas","క్యాంపస్","క్యాంపాస్"
"kyamps","క్యాంపస్","క్యాంంస్"
"kramamuga","క్రమముగా","క్రమమమగా"
"kramamugaa","క్రమముగా","క్రమమమగా"
"criyalaku","క్రియలకు","క్రియాలకు"
"kriyalaku","క్రియలకు","క్రియాలకు"
"cler","క్లియర్","క్లర్"
"klear","క్లియర్","క్లేర్"
"cloud","క్లౌడ్","క్లూడ్"
"clouud","క్లౌడ్","క్లూడ్"
"could","క్లౌడ్","కౌల్డ్"
"kloud","క్లౌడ్","క్లూడ్"
"ksheenata","క్షీణత","క్షేణత"
"ksheenatha","క్షీణత","క్షేణత"
"kshinatha","క్షీణత","క్షిణత"
"ksheenataku","క్షీణతకు","క్షేణటకు"
"kshinathaku","క్షీణతకు","క్షణితకు"
"ksheenataku","క్షీణతను","క్షేణటకు"
"ksheenatanu","క్షీణతను","క్షేణతను"
"ksheenathanu","క్షీణతను","క్షేణతను"
"kshinathanu","క్షీణతను","క్షిణతను"
"kshethraminaku","క్షేత్రమునకు","క్షేత్రమమనకు"
"kshetramunaku","క్షేత్రమునకు","క్షేతరమునకు"
"ksheitraanni","క్షేత్రాన్ని","క్షేష్రాన్ని"
"ksheytraanni","క్షేత్రాన్ని","క్షేయత్రాన్ని"
"khandince","ఖండించే","ఖండించ్స్"
"khaidee","ఖైదీ","ఖైడీ"
"khaidii","ఖైదీ","ఖైడీ"
"khaidiga","ఖైదీగా","ఖైడిగా"
"khaidigaa","ఖైదీగా","ఖైడిగా"
"ganguli","గంగూలీ","గంగులి"
"ganguly","గంగూలీ","గంగులీ"
"ganguulee","గంగూలీ","గంగులే"
"gandi","గండి","గాండి"
"gagan","గగన్","గగాన్"
"gaja","గజ","గజా"
"gajaraaju","గజరాజు","జజరాజు"
"gajaraju","గజరాజు","జజరాజు"
"gajaendhra","గజేంద్ర","జజేంద్ర"
"gajeendra","గజేంద్ర","జజీంద్ర"
"gajendhra","గజేంద్ర","జాజెంద్ర"
"gajendra","గజేంద్ర","జాజెండ్ర"
"gabbhilam","గబ్బిలం","గబ్భిలం"
"galadu","గలడు","గలాడు"
"galada","గలదా","గలాడ"
"galadaa","గలదా","గలడా"
"galadu","గలదు","గలాడు"
"gandhi","గాంధి","గంధి"
"gayani","గాయనీ","గయాని"
"gaaradee","గారడీ","గారదీ"
"gharadi","గారడీ","ఘరాది"
"gavinchi","గావించి","గవించి"
"guma","గుమ్మా","గుమా"
"gumma","గుమ్మా","గుమ్మ"
"guumma","గుమ్మా","గుమ్మ"
"gooni","గూని","గోని"
"garald","గెరాల్డ్","గర్లడ్"
"gerald","గెరాల్డ్","గెర్లడ్"
"gatu","గేటు","గతు"
"gottam","గొట్టం","గొత్టం"
"gottamu","గొట్టము","గొత్తము"
"gottaanni","గొట్టాన్ని","గొత్టాన్ని"
"godla","గొడ్ల","గోడ్ల"
"godlla","గొడ్ల","గోడ్ల్"
"gorre","గొర్రె","గొర్రర్"
"gorrey","గొర్రె","గొర్రీ"
"gorreyla","గొర్రెల","గొర్రేయల"
"gorreylu","గొర్రెలు","గొర్రేయు"
"golla","గొల్ల","గోళ్ళ"
"gollapalli","గొల్లపల్లి","గొల్లల్లి"
"gollapoodi","గొల్లపూడి","గొల్లపోది"
"gollapudi","గొల్లపూడి","గొల్లపుడి"
"gollalu","గొల్లలు","గొల్ళు"
"goodala","గోడల","గూడల"
"godhumalanu","గోధుమలను","గొడుమలను"
"gooddhimalanu","గోధుమలను","గోద్ధిమలను"
"godhumalu","గోధుమలు","గొడుమలు"
