"Source","Target","Attention","Plain"
"junior","జూనియర్","జూనియర్","జనూనిర్"
"dhanikudu","ధనికుడు","ధనికుడు","దనికుడు"
"agnilo","అగ్నిలో","అగ్నిలో","అజ్నిలో"
"samitiki","సమితికి","సమితికి","సమీతికి"
"atlanti","అట్లాంటి","అట్లాంటి","అట్లంటి"
"rahasyamu","రహస్యము","రహస్యము","రాస్యమము"
"satyaagraha","సత్యాగ్రహ","సత్యాగ్రహ","సత్యాగ్ర"
"bhaashallo","భాషల్లో","భాషల్లో","భాషాల్లో"
"nirasanagaa","నిరసనగా","నిరసనగా","నిరసాణగా"
"paramaatmuni","పరమాత్ముని","పరమాత్ముని","పరమామతుని"
"cheppalaykapooyaaru","చెప్పలేకపోయారు","చెప్పలేకపోయారు","చెప్పలకపేయారు"
"jaateeyoodyamam","జాతీయోద్యమం","జాతీయోద్యమం","జాతీయోయ్యం"
"mathaachaaraalanu","మతాచారాలను","మతాచారాలను","మతాచారలను"
"charaachara","చరాచర","చరాచర","చరచార"
"ksheenathanu","క్షీణతను","క్షీణతను","క్షేణతను"
"maggam","మగ్గం","మగ్గం","మాగ్గం"
"gajaraju","గజరాజు","గజరాజు","జజరాజు"
"shaasthravetthalatho","శాస్త్రవేత్తలతో","శాస్త్రవేత్తలతో","శాస్త్వేత్తతతో"
"laahiri","లాహిరి","లాహిరి","లహిరి"
"agniloo","అగ్నిలో","అగ్నిలో","అగ్నీలో"
"falitam","ఫలితం","ఫలితం","ఫలిటం"
"thaittireeya","తైత్తిరీయ","తైత్తిరీయ","తిత్టిరీ"
"alavatayyindi","అలవాటయ్యింది","అలవాటయ్యింది","అలవాయట్యింది"
"baetaalha","బేతాళ","బేతాళ","బేతాల"
"kattaru","కట్టారు","కట్టారు","కట్టరు"
"prathiphalaanni","ప్రతిఫలాన్ని","ప్రతిఫలాన్ని","ప్రతిఫాలన్ని"
"satyamoorti","సత్యమూర్తి","సత్యమూర్తి","సాత్యమూర్తి"
"mavutundi","మవుతుంది","మవుతుంది","మావుతుంది"
"neraaropanalu","నేరారోపణలు","నేరారోపణలు","నిరారరణలలు"
"ksheenatanu","క్షీణతను","క్షీణతను","క్షేణతను"
"vyatyaasaalanu","వ్యత్యాసాలను","వ్యత్యాసాలను","వ్యయ్సాాలను"
"cal","కాల్","కాల్","క్యాల్"
"ksheenataku","క్షీణతకు","క్షీణతకు","క్షేణటకు"
"peal","పీల్","పీల్","పేల్"
"sultaanula","సుల్తానుల","సుల్తానుల","సుల్తాలు"
"neekorika","నీకోరిక","నీకోరిక","నేకోరిక"
"ananthapuramlo","అనంతపురంలో","అనంతపురంలో","అనంతపరరంలో"
"bharateeyulatoo","భారతీయులతో","భారతీయులతో","భారతీయుతో"
"prathaaparudhruni","ప్రతాపరుద్రుని","ప్రతాపరుద్రుని","ప్రతాపుద్రుని"
"pratibimbimchae","ప్రతిబింబించే","ప్రతిబింబించే","ప్రతిబించించే"
"sira","సిరా","సిరా","శిర"
"mahalaya","మహాలయ","మహాలయ","మహలయ"
"pratiphalamgaa","ప్రతిఫలంగా","ప్రతిఫలంగా","ప్రతిలలంగా"
"mahattara","మహత్తర","మహత్తర","మహాత్ర"
"pine","పైన్","పైన్","పిన్"
"baibil","బైబిల్","బైబిల్","బబిిల్"
"subbaraaju","సుబ్బరాజు","సుబ్బరాజు","సుబ్రాాబు"
"nimishaniki","నిమిషానికి","నిమిషానికి","నిమిశానికి"
"vartamananiki","వర్తమానానికి","వర్తమానానికి","వర్తమనానికి"
"chaturdha","చతుర్ధ","చతుర్ధ","చతుర్థ"
"taaralugaa","తారలుగా","తారలుగా","తారులాగా"
"punaraavaasam","పునరావాసం","పునరావాసం","పునరావశం"
"vikalaangulu","వికలాంగులు","వికలాంగులు","వికాలంగులు"
"medisins","మెడిసిన్స్","మెడిసిన్స్","మెడిస్స్"
"paramaatmanae","పరమాత్మనే","పరమాత్మనే","పరమామ్్నే"
"gaja","గజ","గజ","గజా"
"goutamudu","గౌతముడు","గౌతముడు","గౌతుము"
"yaantrikamiena","యాంత్రికమైన","యాంత్రికమైన","యాత్తరకమైన"
"purapaalaka","పురపాలక","పురపాలక","పురాలాక"
"rudrulaku","రుద్రులకు","రుద్రులకు","రుద్రలకు"
"pithaamaha","పితామహ","పితామహ","పిఠామహ"
"prasadarao","ప్రసాదరావు","ప్రసాదరావు","ప్రసదరరవవు"
"pramanamulu","ప్రమాణములు","ప్రమాణములు","ప్రామణములు"
"bhaaratheeyulapai","భారతీయులపై","భారతీయులపై","భారతీయులై"
"marchadu","మార్చాడు","మార్చాడు","మార్చడు"
"nallapareddi","నల్లపరెడ్డి","నల్లపరెడ్డి","నల్లపెర్డడి"
"praathipadhikapai","ప్రాతిపదికపై","ప్రాతిపదికపై","ప్రతిధిపపపిక"
"yuvataku","యువతకు","యువతకు","యువటకు"
"dhaanya","ధాన్య","ధాన్య","దాన్య"
"dallaas","డల్లాస్","డల్లాస్","దళ్లాస్"
"vayasu","వయసు","వయసు","వయాసు"
"jaanapadula","జానపదుల","జానపదుల","జనపాడుల"
"viktoriya","విక్టోరియా","విక్టోరియా","విక్టోరియ"
"nadiloki","నదిలోకి","నదిలోకి","నడిలోకి"
"sandhaana","సంధాన","సంధాన","సందాన"
"ajeernamu","అజీర్ణము","అజీర్ణము","అజీర్ము"
"vidhyaardhinii","విద్యార్థినీ","విద్యార్థినీ","విద్యార్థిని"
